id,Category,fit_shape,sleeve_length,sleeve_styling,length
56267,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56287,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56295,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
56296,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
56414,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
56447,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56483,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56486,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56494,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56523,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
56535,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
56565,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56607,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56610,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56634,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
56668,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56715,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56722,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56783,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56786,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
56792,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56820,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56834,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56837,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56842,Women Tops & Tunics,regular,short sleeves,regular sleeves,crop
56882,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56889,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56916,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56964,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56969,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56988,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
57016,Women Tops & Tunics,regular,short sleeves,default,regular
57057,Women Tops & Tunics,fitted,short sleeves,regular sleeves,crop
57113,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57116,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57172,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57178,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
57212,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57224,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57227,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57233,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57251,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
57265,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57275,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57304,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57344,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57347,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57350,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
57370,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
57388,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57426,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57435,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
57436,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57438,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57462,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57479,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57485,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57502,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57504,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57555,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57572,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57581,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
57584,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
57596,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57626,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57678,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57687,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
57690,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57763,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57788,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57790,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57812,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57834,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
57836,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57846,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
57898,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57912,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
57949,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
57981,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
57991,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58001,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
58012,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58042,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58053,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58101,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58132,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58170,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58207,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58239,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58330,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
58343,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58375,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
58398,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58410,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58440,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58463,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
58483,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58546,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58554,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
58594,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58599,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58606,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58621,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58631,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58634,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58656,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
58694,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58710,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58717,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58730,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
58741,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
58749,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58767,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58800,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58805,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58839,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58844,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
58847,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
58871,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58895,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58929,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58930,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
58932,Women Tops & Tunics,boxy,long sleeves,regular sleeves,crop
58943,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59041,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59053,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59058,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59063,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59080,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
59086,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59087,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59099,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59104,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59107,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
59135,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59147,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59159,Women Tops & Tunics,fitted,long sleeves,puff sleeves,regular
59200,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59205,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59210,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
59212,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59234,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59254,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59267,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59268,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59270,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59308,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59310,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59331,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59333,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59348,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59414,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59429,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59447,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59461,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
59492,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59510,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
59551,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59557,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59563,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59571,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59575,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59592,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59599,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
59614,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59629,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
59674,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59684,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
59691,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
59694,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59704,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
59727,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59752,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59762,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59827,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59841,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59843,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
59862,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
59976,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
59993,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
60042,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60045,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60049,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60052,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60122,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60141,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60156,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
60189,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60190,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60241,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60282,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60290,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60302,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
60314,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60342,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60358,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60387,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60401,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60510,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60530,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
60531,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
60543,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60567,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60579,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
60588,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60602,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60609,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
60626,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60630,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
60638,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60649,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60652,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
60670,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60674,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60703,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60716,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60719,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60720,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60727,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60746,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60818,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60825,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60838,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60884,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60926,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
60937,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60945,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60955,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
60958,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
60985,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61004,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61011,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
61074,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61122,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61130,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61232,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
61248,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61252,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61359,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61364,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
61370,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
61379,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
61406,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61475,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61503,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61506,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
61515,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61519,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61544,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
61560,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61602,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61607,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61651,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61662,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61721,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61749,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
61752,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
61754,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
61770,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61791,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61818,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61819,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
61952,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
61959,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
61973,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62033,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
62088,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62090,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62118,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62134,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
62153,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
62175,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62179,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62182,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62223,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62227,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62230,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62314,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62317,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62319,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
62410,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
62412,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62423,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62432,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62440,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62446,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62522,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
62536,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62555,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62617,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62658,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62678,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62703,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62721,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62730,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62771,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62780,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62826,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62835,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62836,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62841,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62848,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62853,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
62867,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62883,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62907,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
62916,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62941,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62980,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
62992,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
63049,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63050,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63059,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63077,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63098,Women Tops & Tunics,fitted,short sleeves,regular sleeves,regular
63104,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63123,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63127,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
63183,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63193,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63207,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
63209,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
63233,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63238,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63240,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
63247,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63301,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
63311,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
63319,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63331,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63333,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63343,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63353,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63359,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63363,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63377,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63385,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
63399,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63460,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
63472,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63483,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63498,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63516,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63524,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63593,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63614,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
63615,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
63623,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63634,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63671,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63706,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63727,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
63735,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
63742,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
63744,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
63748,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63770,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63805,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63927,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63953,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63967,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
63987,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64013,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64157,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
64176,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64184,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
64207,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64212,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
64224,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64248,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64411,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64438,Women Tops & Tunics,fitted,short sleeves,regular sleeves,crop
64446,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
64496,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64521,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64524,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64536,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64549,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64555,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64595,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64630,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64661,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
64672,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64689,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
64697,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64711,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64722,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
64748,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
64754,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64757,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64766,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
64767,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
64779,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64809,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64818,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
64837,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64860,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64863,Women Tops & Tunics,fitted,short sleeves,regular sleeves,regular
64895,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64914,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64918,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64931,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64934,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
64939,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64960,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64989,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
64993,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
65017,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65026,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
65061,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
65072,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65094,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65132,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65138,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65177,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
65235,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65242,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65259,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
65304,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
65314,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
