id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
4504,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,yes
4505,Sarees,10,same as saree,zari,big border,default,daily,jacquard,zari woven,zari woven,ethnic motif,no
4506,Sarees,10,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,peacock,no
4507,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
4508,Sarees,10,same as saree,zari,big border,cream,party,jacquard,zari woven,zari woven,peacock,no
4509,Sarees,10,same as saree,woven design,small border,pink,wedding,default,default,zari woven,floral,no
4510,Sarees,10,same as saree,woven design,small border,multicolor,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
4511,Sarees,10,same as saree,zari,small border,yellow,traditional,default,default,zari woven,ethnic motif,no
4512,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
4513,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4514,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
4515,Sarees,10,same as saree,zari,big border,cream,party,jacquard,zari woven,zari woven,botanical,no
4516,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4517,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4518,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,no
4519,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4520,Sarees,10,same as border,default,small border,black,party,default,default,net,default,yes
4521,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
4522,Sarees,10,same as saree,zari,big border,default,daily,jacquard,zari woven,zari woven,ethnic motif,no
4523,Sarees,10,same as border,default,small border,navy blue,party,default,same as saree,zari woven,floral,yes
4524,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
4525,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4526,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
4527,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
4528,Sarees,10,same as saree,zari,small border,white,party,default,default,zari woven,default,no
4529,Sarees,10,same as saree,default,small border,pink,party,default,default,default,default,yes
4530,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,yes
4531,Sarees,10,same as border,zari,big border,white,party,tassels and latkans,zari woven,printed,default,no
4532,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,ethnic motif,no
4533,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4534,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4535,Sarees,10,same as saree,zari,small border,yellow,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4536,Sarees,10,same as saree,woven design,small border,navy blue,wedding,default,default,default,floral,no
4537,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,no
4538,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,zari woven,default,no
4539,Sarees,10,same as border,default,small border,multicolor,party,tassels and latkans,same as saree,printed,default,no
4540,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4541,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,checked,no
4542,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,default,no
4543,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
4544,Sarees,10,same as border,default,small border,navy blue,party,tassels and latkans,same as saree,printed,default,no
4545,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,default,no
4546,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,peacock,no
4547,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4548,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,ethnic motif,no
4549,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4550,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,no
4551,Sarees,10,same as border,default,small border,navy blue,party,default,same as saree,zari woven,default,no
4552,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
4553,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
4554,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,floral,no
4555,Sarees,10,same as border,zari,big border,multicolor,party,default,default,printed,default,no
4556,Sarees,10,same as border,zari,big border,green,party,tassels and latkans,zari woven,printed,default,no
4557,Sarees,10,same as saree,zari,small border,yellow,traditional,default,default,zari woven,peacock,no
4558,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4559,Sarees,10,same as saree,zari,big border,default,traditional,default,zari woven,zari woven,ethnic motif,no
4560,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,zari woven,floral,yes
4561,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
4562,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4563,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4564,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
4565,Sarees,10,default,zari,big border,yellow,traditional,tassels and latkans,same as saree,zari woven,peacock,no
4566,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4567,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4568,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
4569,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,applique,yes
4570,Sarees,10,same as saree,zari,small border,yellow,traditional,default,default,zari woven,ethnic motif,no
4571,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4572,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4573,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4574,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4575,Sarees,10,same as saree,zari,big border,default,daily,jacquard,zari woven,zari woven,ethnic motif,no
4576,Sarees,10,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,peacock,no
4577,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
4578,Sarees,10,same as border,zari,small border,yellow,traditional,tassels and latkans,same as saree,zari woven,ethnic motif,no
4579,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4580,Sarees,10,same as border,zari,small border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4581,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4582,Sarees,10,same as saree,default,small border,green,party,default,same as saree,default,default,no
4583,Sarees,10,same as border,zari,small border,default,traditional,tassels and latkans,zari woven,zari woven,ethnic motif,no
4584,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4585,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,floral,no
4586,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4587,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4588,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
4589,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4590,Sarees,10,same as saree,woven design,small border,multicolor,party,default,default,printed,default,no
4591,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4592,Sarees,10,same as border,zari,small border,cream,party,jacquard,zari woven,zari woven,peacock,no
4593,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,default,no
4594,Sarees,10,same as border,zari,small border,navy blue,traditional,jacquard,zari woven,zari woven,default,no
4595,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
4596,Sarees,10,same as saree,zari,big border,multicolor,party,default,default,zari woven,default,no
4597,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,yes
4598,Sarees,10,same as border,default,small border,navy blue,party,default,same as saree,zari woven,floral,yes
4599,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,checked,no
4600,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4601,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4602,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
4603,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4604,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4605,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,checked,no
4606,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
4607,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,yes
4608,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4609,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4611,Sarees,10,same as saree,zari,big border,cream,party,jacquard,zari woven,zari woven,botanical,no
4612,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
4614,Sarees,10,same as border,zari,small border,pink,party,jacquard,woven design,zari woven,botanical,no
4615,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4616,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4617,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
4618,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4619,Sarees,10,same as saree,zari,small border,green,traditional,default,default,zari woven,ethnic motif,no
4620,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4621,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
4622,Sarees,10,same as border,zari,big border,yellow,party,jacquard,zari woven,solid,solid,yes
4623,Sarees,10,same as saree,zari,big border,pink,traditional,default,default,zari woven,checked,no
4624,Sarees,10,same as saree,zari,big border,pink,traditional,default,zari woven,zari woven,ethnic motif,no
4625,Sarees,10,same as border,zari,big border,default,traditional,tassels and latkans,same as saree,zari woven,ethnic motif,no
4626,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
4627,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
4628,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
4629,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,elephant,no
4630,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4631,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4632,Sarees,10,same as border,default,small border,green,party,default,same as saree,zari woven,ethnic motif,no
4633,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,zari woven,default,no
4634,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4635,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4636,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
4637,Sarees,10,same as saree,zari,small border,yellow,traditional,default,default,zari woven,ethnic motif,no
4638,Sarees,10,same as saree,zari,small border,white,party,default,default,zari woven,default,no
4639,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4640,Sarees,10,same as border,zari,big border,green,traditional,jacquard,zari woven,zari woven,peacock,no
4641,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4642,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4643,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4644,Sarees,10,same as border,default,small border,multicolor,party,default,same as saree,printed,default,no
4645,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,default,no
4646,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4647,Sarees,10,same as saree,woven design,small border,multicolor,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
4648,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
4649,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4650,Sarees,10,same as border,zari,small border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4651,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4652,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4653,Sarees,10,same as border,zari,big border,yellow,party,jacquard,zari woven,solid,solid,yes
4654,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,no
4655,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
4656,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,floral,no
4657,Sarees,10,same as border,zari,small border,yellow,party,jacquard,zari woven,solid,solid,yes
4658,Sarees,10,same as border,default,small border,green,party,default,same as saree,printed,peacock,no
4659,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4660,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
4661,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4662,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,peacock,no
4663,Sarees,10,default,zari,big border,green,party,jacquard,default,printed,default,no
4664,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4665,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4666,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4667,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
4668,Sarees,10,same as saree,zari,big border,pink,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4669,Sarees,10,same as saree,woven design,big border,pink,party,default,same as saree,woven design,checked,no
4670,Sarees,10,same as saree,woven design,small border,default,wedding,default,same as saree,zari woven,solid,no
4671,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
4672,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,default,no
4673,Sarees,10,same as saree,zari,small border,white,party,default,default,zari woven,default,no
4674,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,ethnic motif,no
4675,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
4676,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4677,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4678,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4679,Sarees,10,same as border,default,small border,pink,party,default,same as saree,zari woven,default,no
4680,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4681,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
4682,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
4683,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
4684,Sarees,10,same as saree,zari,big border,cream,party,jacquard,zari woven,zari woven,botanical,no
4685,Sarees,10,same as saree,woven design,big border,pink,party,default,same as saree,woven design,checked,no
4686,Sarees,10,same as saree,temple border,big border,default,daily,default,default,zari woven,dancing peacock,no
4687,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,botanical,no
4688,Sarees,10,same as saree,zari,small border,green,party,default,default,default,default,no
4689,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4690,Sarees,10,same as saree,default,small border,yellow,party,default,same as saree,default,botanical,yes
4691,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4692,Sarees,10,same as saree,zari,small border,default,party,default,same as saree,zari woven,default,no
4693,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4694,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4695,Sarees,10,same as border,zari,big border,white,party,tassels and latkans,zari woven,zari woven,floral,no
4696,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4697,Sarees,10,same as saree,zari,big border,default,traditional,default,default,zari woven,ethnic motif,no
4698,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4699,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4700,Sarees,10,same as border,zari,big border,white,traditional,tassels and latkans,zari woven,zari woven,peacock,no
4701,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
4702,Sarees,10,same as border,default,small border,black,party,default,same as saree,zari woven,ethnic motif,no
4703,Sarees,10,same as border,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4704,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4705,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4706,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
4707,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4708,Sarees,10,same as border,default,small border,green,party,default,same as saree,zari woven,applique,yes
4709,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4710,Sarees,10,same as border,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,yes
4711,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4712,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4713,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,yes
4714,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4715,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4716,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4717,Sarees,10,same as border,zari,big border,default,traditional,default,default,zari woven,ethnic motif,no
4718,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
4719,Sarees,10,same as border,zari,big border,white,party,tassels and latkans,zari woven,printed,default,no
4720,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
4721,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4722,Sarees,10,same as border,default,small border,pink,party,default,same as saree,default,botanical,yes
4723,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
4724,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
4725,Sarees,10,same as border,zari,big border,multicolor,party,jacquard,zari woven,woven design,default,no
4726,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4727,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
4728,Sarees,10,same as saree,zari,small border,yellow,party,default,zari woven,zari woven,ethnic motif,no
4729,Sarees,10,same as border,zari,small border,default,traditional,default,zari woven,zari woven,ethnic motif,no
4730,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4731,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4732,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
4733,Sarees,10,same as saree,zari,small border,white,party,default,default,zari woven,default,no
4734,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,default,no
4735,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4736,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4737,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
4738,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4739,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
4740,Sarees,10,same as border,zari,small border,yellow,traditional,tassels and latkans,same as saree,zari woven,ethnic motif,no
4741,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4742,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,no
4743,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4744,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
4745,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,floral,no
4746,Sarees,10,same as saree,default,small border,pink,party,default,same as saree,default,floral,yes
4747,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,yes
4748,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4749,Sarees,10,same as border,zari,small border,default,traditional,default,zari woven,zari woven,ethnic motif,no
4750,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4751,Sarees,10,default,zari,big border,green,traditional,jacquard,zari woven,zari woven,botanical,no
4752,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
4753,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
4754,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
4755,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4756,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,zari woven,applique,yes
4757,Sarees,10,same as border,zari,small border,navy blue,party,default,default,printed,default,no
4758,Sarees,10,default,zari,big border,yellow,traditional,jacquard,default,zari woven,peacock,no
4759,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
4760,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4761,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4762,Sarees,10,same as saree,zari,big border,white,traditional,jacquard,zari woven,zari woven,checked,no
4763,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4764,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4765,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
4766,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4767,Sarees,10,same as saree,woven design,small border,multicolor,party,default,zari woven,zari woven,ethnic motif,no
4768,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4769,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
4770,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4771,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4772,Sarees,10,same as border,default,small border,green,party,default,same as saree,zari woven,default,no
4773,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4774,Sarees,10,same as saree,woven design,small border,multicolor,daily,tassels and latkans,same as saree,printed,default,no
4775,Sarees,10,same as saree,woven design,small border,pink,party,default,default,woven design,default,no
4776,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,default,no
4777,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4778,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
4779,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,default,no
4780,Sarees,10,same as saree,zari,big border,yellow,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4781,Sarees,10,same as saree,zari,big border,pink,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4782,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
4783,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
4784,Sarees,10,same as border,zari,big border,yellow,traditional,tassels and latkans,zari woven,zari woven,peacock,no
4785,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
4786,Sarees,10,same as saree,woven design,small border,multicolor,party,default,zari woven,zari woven,ethnic motif,no
4787,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
4788,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
4789,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
4790,Sarees,10,same as saree,zari,small border,cream,party,default,default,default,default,no
4791,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4792,Sarees,10,same as saree,woven design,small border,navy blue,wedding,default,default,default,floral,no
4793,Sarees,10,same as saree,zari,big border,yellow,traditional,default,default,zari woven,ethnic motif,no
4794,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
4795,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
4796,Sarees,10,same as border,default,small border,white,party,default,same as saree,default,floral,yes
4797,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4798,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
4799,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
4800,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4801,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
4802,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,same as saree,woven design,checked,no
4803,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,botanical,no
4804,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
4805,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,net
4806,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,default,no
4807,Sarees,10,same as border,zari,small border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4808,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4809,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,zari woven,ethnic motif,no
4810,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
4811,Sarees,10,same as saree,zari,big border,pink,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4812,Sarees,10,default,zari,big border,pink,traditional,jacquard,default,zari woven,ethnic motif,no
4813,Sarees,10,same as saree,woven design,small border,yellow,party,default,default,zari woven,peacock,no
4814,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,no
4815,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
4816,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
4817,Sarees,10,default,zari,big border,multicolor,daily,default,default,default,default,no
