id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
11786,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
11788,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
11790,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
11796,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11809,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11819,Sarees,party,jacquard,default,zari,big border,same as saree,no
11822,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
11824,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
11830,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11838,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11846,Sarees,party,default,same as border,default,small border,same as saree,no
11858,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
11859,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
11862,Sarees,party,default,same as border,zari,small border,zari woven,no
11868,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
11872,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
11875,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
11885,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11886,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
11890,Sarees,party,default,same as border,default,small border,same as saree,no
11895,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
11936,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
11937,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
11944,Sarees,party,default,same as border,zari,small border,same as saree,no
11954,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
11969,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11976,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
11978,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11979,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
11981,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
11985,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11987,Sarees,party,jacquard,default,zari,big border,same as saree,no
11991,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
11997,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12002,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
12010,Sarees,party,jacquard,default,zari,big border,same as saree,no
12026,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12033,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12041,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12047,Sarees,party,default,same as border,default,small border,same as saree,no
12048,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12051,Sarees,traditional,default,default,zari,small border,same as saree,no
12058,Sarees,party,default,same as border,zari,small border,default,no
12065,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12068,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
12070,Sarees,traditional,jacquard,default,zari,big border,zari woven,no
12081,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12085,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
12090,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12092,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
12096,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
12097,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
12103,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12115,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12133,Sarees,party,default,same as border,zari,small border,default,no
12141,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12155,Sarees,traditional,default,same as border,zari,big border,default,no
12157,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
12161,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12162,Sarees,traditional,jacquard,default,zari,big border,zari woven,no
12178,Sarees,party,jacquard,same as border,zari,big border,woven design,no
12180,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12181,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12184,Sarees,party,default,same as border,default,small border,same as saree,no
12185,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
12188,Sarees,party,jacquard,default,zari,big border,same as saree,no
12189,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12193,Sarees,party,jacquard,default,zari,big border,same as saree,no
12196,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
12205,Sarees,party,default,same as border,zari,small border,same as saree,no
12210,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
12215,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
12226,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
12229,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12237,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
12242,Sarees,party,default,same as border,default,small border,same as saree,no
12252,Sarees,party,jacquard,default,zari,big border,same as saree,no
12253,Sarees,party,default,same as border,default,small border,same as saree,no
12256,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
12259,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
12267,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12279,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12298,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12305,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
12309,Sarees,party,default,same as border,default,small border,same as saree,no
12314,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12331,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
12336,Sarees,party,jacquard,default,zari,big border,same as saree,no
12337,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12344,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12349,Sarees,party,default,same as border,default,small border,same as saree,no
12351,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
12358,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
12361,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12363,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12376,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12381,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
12385,Sarees,party,default,same as border,default,small border,same as saree,no
12393,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
12396,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
12401,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,no
12411,Sarees,party,default,same as border,default,small border,same as saree,no
12454,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
12469,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12472,Sarees,party,jacquard,default,zari,big border,same as saree,no
12495,Sarees,party,default,same as border,default,small border,same as saree,no
12496,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,no
12504,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12522,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12527,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12536,Sarees,traditional,default,same as border,zari,big border,default,no
12544,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
12550,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
12551,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12563,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
12565,Sarees,party,default,same as border,default,small border,same as saree,no
12567,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12581,Sarees,party,default,same as border,zari,small border,zari woven,no
12593,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
12602,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12610,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12611,Sarees,traditional,jacquard,default,zari,big border,default,no
12613,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12618,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
12621,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
12626,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12635,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12639,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12640,Sarees,party,jacquard,default,zari,big border,same as saree,no
12642,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12653,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12657,Sarees,party,default,same as border,default,small border,same as saree,no
12665,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12686,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12687,Sarees,party,default,same as border,zari,small border,default,no
12689,Sarees,party,default,same as border,default,small border,same as saree,no
12704,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
12705,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12715,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
12719,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
12720,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12725,Sarees,traditional,tassels and latkans,same as border,zari,small border,zari woven,no
12726,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
12735,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12738,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12743,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
12747,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12748,Sarees,party,default,same as border,zari,small border,same as saree,no
12767,Sarees,traditional,default,same as border,zari,big border,default,no
12774,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12777,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12799,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
12801,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
12815,Sarees,party,jacquard,default,zari,big border,same as saree,no
12817,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12829,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
12838,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
12841,Sarees,party,default,same as border,zari,small border,default,no
12846,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12848,Sarees,party,default,same as border,zari,small border,zari woven,no
12849,Sarees,party,default,same as border,zari,small border,default,no
12853,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
12863,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,yes
12869,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
12877,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
12878,Sarees,party,default,same as border,zari,small border,zari woven,no
12881,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
12892,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
12894,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12900,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12905,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12906,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
12911,Sarees,party,default,same as border,default,small border,same as saree,no
12912,Sarees,party,jacquard,default,zari,big border,same as saree,no
12919,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
12926,Sarees,party,default,same as border,zari,small border,zari woven,no
12928,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
12933,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
12934,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
12939,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
12949,Sarees,party,default,same as border,default,small border,same as saree,no
12971,Sarees,party,jacquard,default,zari,big border,same as saree,no
12972,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
12978,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
12981,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
12983,Sarees,party,jacquard,default,zari,big border,same as saree,no
12992,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
13008,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13013,Sarees,party,default,same as border,zari,small border,default,no
13014,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
13019,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
13023,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
13042,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13051,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13054,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13062,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13064,Sarees,party,default,same as border,zari,small border,default,no
13077,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
13083,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
13114,Sarees,party,default,same as border,default,small border,same as saree,no
13116,Sarees,party,default,same as border,default,small border,same as saree,no
13120,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13128,Sarees,party,jacquard,default,zari,big border,same as saree,no
13131,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
13133,Sarees,party,default,same as border,default,small border,same as saree,no
13134,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13149,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
13153,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
13171,Sarees,traditional,jacquard,default,zari,big border,default,no
13201,Sarees,traditional,jacquard,default,zari,big border,default,no
13210,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
13212,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13219,Sarees,party,default,same as border,default,small border,same as saree,no
13221,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13235,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13243,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13250,Sarees,party,default,same as border,default,small border,same as saree,no
13265,Sarees,party,default,same as border,default,small border,same as saree,no
13268,Sarees,traditional,default,same as border,zari,big border,default,no
13269,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13275,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13276,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13282,Sarees,traditional,jacquard,default,zari,big border,default,no
13283,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
13291,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13292,Sarees,party,default,same as border,zari,small border,same as saree,no
13300,Sarees,traditional,default,same as border,zari,big border,default,no
13304,Sarees,party,default,same as border,zari,small border,default,no
13322,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
13323,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13326,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
13335,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
13340,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
13341,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
13345,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
13346,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
13347,Sarees,party,default,same as border,default,small border,same as saree,no
13348,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
13351,Sarees,party,default,same as border,zari,small border,same as saree,no
13356,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13358,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13363,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13364,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13370,Sarees,party,default,same as border,zari,small border,same as saree,no
13374,Sarees,party,default,same as border,default,small border,same as saree,no
13377,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13385,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
13390,Sarees,traditional,default,same as saree,zari,small border,same as saree,no
13396,Sarees,party,default,same as border,default,small border,same as saree,no
13399,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13405,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13408,Sarees,party,default,same as border,default,small border,same as saree,no
13421,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
13425,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
13430,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
13437,Sarees,party,default,same as saree,zari,small border,default,no
13439,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
13449,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
13454,Sarees,traditional,default,same as border,zari,big border,default,no
13455,Sarees,party,jacquard,default,zari,big border,same as saree,no
13456,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13482,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
13489,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13502,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
13510,Sarees,party,default,same as border,default,small border,same as saree,no
13520,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13524,Sarees,traditional,jacquard,default,zari,big border,default,no
13533,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
13536,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13542,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
13548,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
13562,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13567,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
13587,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
13606,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
13619,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
13636,Sarees,party,default,same as border,default,small border,same as saree,no
13647,Sarees,party,default,same as border,default,small border,same as saree,no
13648,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
13650,Sarees,traditional,default,same as border,zari,big border,default,no
13674,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13675,Sarees,party,default,same as border,zari,small border,default,no
13682,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13683,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13693,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
13698,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
13710,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13733,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13734,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13739,Sarees,party,jacquard,default,zari,big border,same as saree,no
13741,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
13758,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
13759,Sarees,party,default,same as border,default,small border,same as saree,no
13768,Sarees,party,default,same as border,default,small border,same as saree,no
13774,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13784,Sarees,party,default,same as border,zari,small border,default,no
13785,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13789,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13795,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13796,Sarees,traditional,jacquard,default,zari,big border,default,no
13813,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
13817,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
13820,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13822,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13827,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
13832,Sarees,party,default,same as saree,zari,small border,default,no
13840,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
13856,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13859,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13861,Sarees,party,default,same as border,default,small border,same as saree,no
13867,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13879,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13880,Sarees,party,default,same as border,default,small border,same as saree,no
13889,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
13892,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13902,Sarees,traditional,jacquard,default,zari,big border,default,no
13913,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
13927,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13930,Sarees,party,default,same as border,zari,small border,default,no
13945,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13948,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13955,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
13958,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13967,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
13975,Sarees,party,default,same as border,default,small border,same as saree,no
13979,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13982,Sarees,party,default,same as border,default,small border,same as saree,no
13987,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
13991,Sarees,party,default,same as border,default,small border,same as saree,no
13995,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
13996,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14002,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14009,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14011,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14018,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
14026,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14029,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14031,Sarees,party,default,same as border,default,small border,same as saree,no
14041,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
14043,Sarees,party,default,same as border,default,small border,same as saree,no
14056,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14063,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14064,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
14069,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
14078,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14088,Sarees,party,jacquard,default,zari,big border,same as saree,no
14092,Sarees,party,default,same as border,default,small border,same as saree,no
14102,Sarees,party,default,same as border,default,small border,same as saree,no
14105,Sarees,party,default,same as border,default,small border,same as saree,no
14113,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
14115,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
14116,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
14117,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14121,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14128,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14133,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14135,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14160,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
14162,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14177,Sarees,party,jacquard,same as border,zari,small border,default,no
14179,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
14181,Sarees,party,default,same as border,default,small border,same as saree,no
14183,Sarees,party,jacquard,default,zari,big border,same as saree,no
14188,Sarees,party,default,same as border,zari,small border,default,no
14193,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
14195,Sarees,traditional,jacquard,default,zari,big border,default,no
14199,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14214,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14222,Sarees,party,default,same as border,default,small border,same as saree,no
14224,Sarees,party,default,same as border,default,small border,same as saree,no
14226,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14227,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14231,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
14233,Sarees,party,default,same as border,zari,small border,default,no
14254,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14256,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14263,Sarees,party,default,same as border,default,small border,same as saree,no
14270,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14271,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14274,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
14276,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14278,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
14294,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
14298,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14318,Sarees,party,default,same as border,default,small border,same as saree,no
14322,Sarees,traditional,jacquard,default,zari,big border,default,no
14328,Sarees,party,jacquard,same as border,zari,big border,woven design,no
14332,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14354,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
14355,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14361,Sarees,party,default,same as border,default,small border,same as saree,no
14368,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14388,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14413,Sarees,traditional,default,same as border,zari,big border,default,no
14428,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
14429,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
14434,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14438,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
14445,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14447,Sarees,party,default,same as border,zari,small border,default,no
14450,Sarees,party,default,same as border,zari,small border,same as saree,no
14472,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
14475,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
14483,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14485,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
14487,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14491,Sarees,party,default,same as border,default,small border,same as saree,no
14502,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14518,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
14520,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14521,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
14533,Sarees,party,jacquard,default,zari,big border,same as saree,no
14535,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14545,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14553,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
14555,Sarees,party,jacquard,default,zari,big border,same as saree,no
14557,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14559,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14560,Sarees,party,jacquard,same as border,zari,big border,woven design,no
14568,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14578,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14586,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14590,Sarees,party,default,same as border,default,small border,same as saree,no
14597,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
14608,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
14624,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14628,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
14644,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
14647,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
14656,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14665,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14669,Sarees,party,default,same as border,default,small border,same as saree,no
14674,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
14680,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
14683,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
14685,Sarees,party,jacquard,default,zari,big border,same as saree,no
14689,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
14691,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
