id,Category,color,pattern,print_or_pattern_type
8297,Sarees,default,solid,solid
8299,Sarees,default,solid,solid
8305,Sarees,yellow,zari woven,ethnic motif
8309,Sarees,green,zari woven,ethnic motif
8315,Sarees,multicolor,printed,checked
8318,Sarees,white,zari woven,floral
8320,Sarees,white,zari woven,ethnic motif
8323,Sarees,red,solid,solid
8334,Sarees,pink,woven design,botanical
8350,Sarees,white,zari woven,floral
8351,Sarees,white,zari woven,default
8353,Sarees,white,zari woven,floral
8356,Sarees,cream,zari woven,botanical
8359,Sarees,default,solid,solid
8374,Sarees,default,solid,solid
8376,Sarees,pink,woven design,botanical
8388,Sarees,default,woven design,checked
8399,Sarees,red,solid,solid
8404,Sarees,default,solid,solid
8405,Sarees,cream,zari woven,elephant
8408,Sarees,cream,zari woven,ethnic motif
8412,Sarees,default,solid,solid
8417,Sarees,red,solid,solid
8429,Sarees,default,woven design,checked
8442,Sarees,pink,woven design,botanical
8449,Sarees,pink,woven design,botanical
8455,Sarees,pink,woven design,botanical
8458,Sarees,default,solid,solid
8461,Sarees,cream,zari woven,botanical
8469,Sarees,default,solid,solid
8481,Sarees,cream,zari woven,botanical
8486,Sarees,default,zari woven,default
8491,Sarees,multicolor,printed,checked
8510,Sarees,red,solid,solid
8529,Sarees,black,solid,solid
8539,Sarees,white,zari woven,ethnic motif
8549,Sarees,default,solid,solid
8555,Sarees,black,solid,solid
8559,Sarees,cream,zari woven,peacock
8572,Sarees,default,solid,solid
8574,Sarees,yellow,solid,solid
8582,Sarees,multicolor,printed,checked
8584,Sarees,pink,printed,default
8585,Sarees,black,zari woven,ethnic motif
8602,Sarees,green,printed,checked
8603,Sarees,multicolor,printed,checked
8606,Sarees,default,solid,solid
8622,Sarees,default,woven design,checked
8632,Sarees,white,zari woven,ethnic motif
8634,Sarees,white,zari woven,default
8639,Sarees,white,zari woven,floral
8648,Sarees,white,zari woven,ethnic motif
8651,Sarees,green,printed,checked
8662,Sarees,default,solid,solid
8670,Sarees,white,zari woven,floral
8689,Sarees,default,solid,solid
8693,Sarees,cream,zari woven,ethnic motif
8696,Sarees,default,solid,solid
8702,Sarees,pink,printed,default
8711,Sarees,white,zari woven,ethnic motif
8720,Sarees,default,solid,solid
8724,Sarees,default,solid,solid
8754,Sarees,red,solid,solid
8759,Sarees,white,zari woven,ethnic motif
8760,Sarees,default,woven design,checked
8761,Sarees,green,printed,checked
8766,Sarees,cream,zari woven,botanical
8786,Sarees,white,zari woven,floral
8792,Sarees,yellow,solid,solid
8808,Sarees,multicolor,printed,checked
8812,Sarees,red,solid,solid
8813,Sarees,red,solid,solid
8814,Sarees,cream,zari woven,botanical
8817,Sarees,default,solid,solid
8819,Sarees,pink,woven design,botanical
8820,Sarees,white,zari woven,ethnic motif
8823,Sarees,default,solid,solid
8834,Sarees,pink,printed,default
8838,Sarees,cream,zari woven,peacock
8848,Sarees,yellow,solid,solid
8849,Sarees,default,solid,solid
8854,Sarees,default,solid,solid
8860,Sarees,green,printed,checked
8866,Sarees,white,zari woven,default
8867,Sarees,default,solid,solid
8872,Sarees,cream,zari woven,floral
8873,Sarees,cream,zari woven,floral
8898,Sarees,white,zari woven,ethnic motif
8899,Sarees,black,solid,solid
8906,Sarees,white,zari woven,ethnic motif
8916,Sarees,cream,zari woven,ethnic motif
8920,Sarees,white,zari woven,ethnic motif
8924,Sarees,white,zari woven,ethnic motif
8926,Sarees,white,zari woven,default
8930,Sarees,default,zari woven,default
8935,Sarees,default,solid,solid
8948,Sarees,multicolor,woven design,checked
8957,Sarees,multicolor,woven design,checked
8966,Sarees,yellow,zari woven,default
8971,Sarees,white,zari woven,elephant
8973,Sarees,default,zari woven,default
8982,Sarees,default,solid,solid
8984,Sarees,white,zari woven,floral
8988,Sarees,pink,printed,default
8994,Sarees,green,printed,checked
8997,Sarees,default,solid,solid
9012,Sarees,white,zari woven,floral
9014,Sarees,default,woven design,checked
9016,Sarees,pink,woven design,botanical
9017,Sarees,yellow,solid,solid
9022,Sarees,cream,zari woven,ethnic motif
9026,Sarees,pink,printed,default
9031,Sarees,pink,printed,default
9032,Sarees,cream,zari woven,floral
9038,Sarees,cream,zari woven,floral
9039,Sarees,cream,zari woven,floral
9054,Sarees,default,solid,solid
9060,Sarees,white,zari woven,ethnic motif
9071,Sarees,default,solid,solid
9084,Sarees,multicolor,woven design,checked
9089,Sarees,green,zari woven,ethnic motif
9137,Sarees,pink,woven design,botanical
9144,Sarees,white,woven design,floral
9145,Sarees,cream,zari woven,floral
9148,Sarees,black,solid,solid
9152,Sarees,black,solid,solid
9162,Sarees,white,printed,floral
9181,Sarees,default,solid,solid
9205,Sarees,cream,zari woven,elephant
9211,Sarees,multicolor,printed,checked
9227,Sarees,cream,zari woven,elephant
9233,Sarees,red,solid,solid
9234,Sarees,cream,zari woven,default
9266,Sarees,default,woven design,default
9274,Sarees,cream,zari woven,ethnic motif
9280,Sarees,white,zari woven,floral
9282,Sarees,default,solid,solid
9283,Sarees,white,woven design,floral
9296,Sarees,cream,zari woven,elephant
9301,Sarees,white,zari woven,ethnic motif
9314,Sarees,white,zari woven,ethnic motif
9330,Sarees,default,solid,solid
9343,Sarees,default,solid,solid
9345,Sarees,cream,zari woven,default
9346,Sarees,white,zari woven,floral
9347,Sarees,default,solid,solid
9359,Sarees,default,solid,solid
9367,Sarees,white,zari woven,ethnic motif
9392,Sarees,pink,printed,default
9402,Sarees,red,solid,solid
9408,Sarees,red,solid,solid
9412,Sarees,pink,woven design,botanical
9414,Sarees,default,solid,solid
9422,Sarees,multicolor,woven design,checked
9462,Sarees,white,zari woven,floral
9463,Sarees,default,solid,solid
9467,Sarees,green,zari woven,ethnic motif
9476,Sarees,default,solid,solid
9492,Sarees,white,zari woven,default
9495,Sarees,default,woven design,checked
9507,Sarees,red,solid,solid
9509,Sarees,default,solid,solid
9524,Sarees,white,zari woven,ethnic motif
9542,Sarees,white,zari woven,floral
9555,Sarees,white,woven design,floral
9559,Sarees,white,zari woven,elephant
9565,Sarees,white,zari woven,floral
9571,Sarees,default,zari woven,default
9574,Sarees,default,woven design,default
9577,Sarees,yellow,solid,solid
9595,Sarees,white,zari woven,floral
9604,Sarees,default,solid,solid
9605,Sarees,default,solid,solid
9606,Sarees,default,solid,solid
9615,Sarees,cream,zari woven,peacock
9619,Sarees,white,zari woven,ethnic motif
9623,Sarees,red,solid,solid
9624,Sarees,default,woven design,checked
9632,Sarees,green,zari woven,ethnic motif
9634,Sarees,cream,zari woven,floral
9647,Sarees,multicolor,printed,checked
9652,Sarees,red,solid,solid
9653,Sarees,pink,printed,default
9663,Sarees,navy blue,default,default
9673,Sarees,multicolor,woven design,checked
9674,Sarees,red,solid,solid
9675,Sarees,red,solid,solid
9696,Sarees,default,solid,solid
9705,Sarees,yellow,solid,solid
9712,Sarees,yellow,solid,solid
9716,Sarees,cream,zari woven,floral
9720,Sarees,white,zari woven,floral
9725,Sarees,default,zari woven,default
9731,Sarees,cream,zari woven,peacock
9733,Sarees,multicolor,printed,checked
9737,Sarees,red,solid,solid
9742,Sarees,red,solid,solid
9743,Sarees,red,solid,solid
9745,Sarees,cream,zari woven,ethnic motif
9746,Sarees,white,zari woven,floral
9755,Sarees,pink,printed,default
9761,Sarees,default,solid,solid
9768,Sarees,default,solid,solid
9809,Sarees,pink,woven design,botanical
9814,Sarees,default,solid,solid
9820,Sarees,pink,woven design,botanical
9823,Sarees,pink,woven design,botanical
9825,Sarees,default,zari woven,default
9829,Sarees,red,solid,solid
9851,Sarees,default,zari woven,default
9863,Sarees,default,solid,solid
9865,Sarees,default,solid,solid
9875,Sarees,red,solid,solid
9880,Sarees,pink,printed,default
9882,Sarees,default,printed,botanical
9890,Sarees,default,solid,solid
9892,Sarees,default,solid,solid
9895,Sarees,white,zari woven,ethnic motif
9911,Sarees,red,solid,solid
9932,Sarees,cream,zari woven,default
9942,Sarees,default,woven design,checked
9944,Sarees,default,solid,solid
9952,Sarees,red,solid,solid
9968,Sarees,multicolor,woven design,checked
9979,Sarees,multicolor,woven design,checked
9984,Sarees,pink,printed,default
9993,Sarees,default,solid,solid
10011,Sarees,default,zari woven,default
10028,Sarees,default,solid,solid
10030,Sarees,default,solid,solid
10033,Sarees,white,zari woven,ethnic motif
10069,Sarees,yellow,solid,solid
10107,Sarees,cream,zari woven,peacock
10119,Sarees,default,solid,solid
10124,Sarees,white,zari woven,elephant
10153,Sarees,default,solid,solid
10155,Sarees,white,zari woven,ethnic motif
10161,Sarees,black,solid,solid
10162,Sarees,cream,zari woven,botanical
10190,Sarees,pink,woven design,botanical
10193,Sarees,default,solid,solid
10211,Sarees,white,zari woven,elephant
10229,Sarees,red,woven design,floral
10233,Sarees,default,zari woven,default
10238,Sarees,cream,zari woven,elephant
10254,Sarees,white,zari woven,default
10261,Sarees,black,solid,solid
10263,Sarees,cream,zari woven,default
10264,Sarees,black,solid,solid
10293,Sarees,default,solid,solid
10296,Sarees,white,zari woven,default
10303,Sarees,default,zari woven,default
10306,Sarees,default,solid,solid
10314,Sarees,default,solid,solid
10325,Sarees,pink,woven design,botanical
10336,Sarees,white,zari woven,ethnic motif
10339,Sarees,default,woven design,default
10344,Sarees,pink,woven design,botanical
10351,Sarees,white,zari woven,ethnic motif
10355,Sarees,default,zari woven,default
10361,Sarees,red,solid,solid
10369,Sarees,white,zari woven,elephant
10386,Sarees,white,zari woven,floral
10389,Sarees,default,solid,solid
10399,Sarees,pink,printed,default
10404,Sarees,cream,zari woven,floral
10418,Sarees,white,zari woven,ethnic motif
10421,Sarees,white,zari woven,elephant
10437,Sarees,default,solid,solid
10448,Sarees,default,woven design,default
10468,Sarees,default,woven design,default
10481,Sarees,white,zari woven,ethnic motif
10502,Sarees,default,solid,solid
10506,Sarees,pink,printed,default
10540,Sarees,multicolor,woven design,checked
10545,Sarees,default,solid,solid
10553,Sarees,default,solid,solid
10554,Sarees,red,solid,solid
10557,Sarees,default,zari woven,default
10570,Sarees,yellow,solid,solid
10588,Sarees,default,solid,solid
10589,Sarees,white,zari woven,floral
10597,Sarees,default,solid,solid
10598,Sarees,white,zari woven,default
10605,Sarees,default,solid,solid
10610,Sarees,black,solid,solid
10611,Sarees,white,zari woven,floral
10613,Sarees,pink,woven design,botanical
10614,Sarees,green,printed,checked
10626,Sarees,pink,printed,default
10629,Sarees,pink,printed,default
10639,Sarees,pink,printed,default
10651,Sarees,white,zari woven,floral
10658,Sarees,white,zari woven,floral
10661,Sarees,white,zari woven,elephant
10664,Sarees,default,solid,solid
10674,Sarees,green,printed,checked
10679,Sarees,red,solid,solid
10687,Sarees,yellow,zari woven,ethnic motif
10690,Sarees,red,solid,solid
10693,Sarees,default,solid,solid
10700,Sarees,white,zari woven,elephant
10705,Sarees,default,solid,solid
10712,Sarees,red,solid,solid
10721,Sarees,red,solid,solid
10735,Sarees,white,zari woven,ethnic motif
10753,Sarees,multicolor,woven design,checked
10756,Sarees,white,zari woven,elephant
10757,Sarees,yellow,solid,solid
10765,Sarees,cream,zari woven,floral
10771,Sarees,default,solid,solid
10774,Sarees,cream,zari woven,floral
10776,Sarees,red,solid,solid
10777,Sarees,cream,zari woven,botanical
10780,Sarees,multicolor,woven design,checked
10785,Sarees,pink,printed,default
10788,Sarees,white,zari woven,floral
10791,Sarees,red,solid,solid
10795,Sarees,green,printed,checked
10804,Sarees,white,woven design,floral
10811,Sarees,cream,zari woven,peacock
10814,Sarees,multicolor,woven design,checked
10825,Sarees,default,woven design,checked
10829,Sarees,pink,woven design,botanical
10830,Sarees,default,solid,solid
10842,Sarees,red,solid,solid
10844,Sarees,white,zari woven,floral
10853,Sarees,cream,zari woven,peacock
10854,Sarees,cream,zari woven,peacock
10870,Sarees,white,zari woven,elephant
10872,Sarees,white,zari woven,elephant
10875,Sarees,default,zari woven,default
10877,Sarees,pink,woven design,botanical
10881,Sarees,green,zari woven,ethnic motif
10906,Sarees,default,woven design,checked
10913,Sarees,default,solid,solid
10918,Sarees,default,solid,solid
10924,Sarees,default,zari woven,default
10931,Sarees,default,solid,solid
10935,Sarees,black,solid,solid
10947,Sarees,default,solid,solid
10953,Sarees,yellow,solid,solid
10956,Sarees,pink,printed,default
10962,Sarees,pink,zari woven,ethnic motif
10998,Sarees,red,solid,solid
11002,Sarees,yellow,solid,solid
11007,Sarees,default,solid,solid
11009,Sarees,cream,zari woven,floral
11018,Sarees,cream,zari woven,floral
11022,Sarees,pink,zari woven,ethnic motif
11023,Sarees,pink,printed,default
11026,Sarees,white,woven design,floral
11040,Sarees,multicolor,woven design,checked
11048,Sarees,red,solid,solid
11052,Sarees,default,zari woven,default
11064,Sarees,multicolor,woven design,checked
11076,Sarees,default,solid,solid
11083,Sarees,black,solid,solid
11090,Sarees,yellow,solid,solid
11098,Sarees,yellow,solid,solid
11099,Sarees,pink,woven design,botanical
11106,Sarees,cream,zari woven,peacock
11119,Sarees,default,woven design,botanical
11129,Sarees,cream,zari woven,ethnic motif
11130,Sarees,default,solid,solid
11142,Sarees,cream,zari woven,peacock
11150,Sarees,pink,woven design,botanical
11157,Sarees,pink,woven design,botanical
11158,Sarees,default,solid,solid
11172,Sarees,default,solid,solid
11175,Sarees,pink,printed,default
11176,Sarees,default,solid,solid
11180,Sarees,white,printed,floral
11181,Sarees,red,solid,solid
11182,Sarees,default,solid,solid
11207,Sarees,multicolor,woven design,checked
11208,Sarees,default,solid,solid
11212,Sarees,white,zari woven,default
11237,Sarees,default,solid,solid
11257,Sarees,default,solid,solid
11262,Sarees,default,woven design,checked
11265,Sarees,black,solid,solid
11275,Sarees,default,woven design,checked
11285,Sarees,white,zari woven,default
11292,Sarees,default,solid,solid
11295,Sarees,default,solid,solid
11300,Sarees,cream,zari woven,default
11301,Sarees,pink,woven design,botanical
11309,Sarees,yellow,solid,solid
11317,Sarees,cream,default,botanical
11334,Sarees,cream,zari woven,peacock
11342,Sarees,white,zari woven,default
11344,Sarees,pink,woven design,botanical
11350,Sarees,default,solid,solid
11351,Sarees,default,woven design,default
11356,Sarees,green,printed,checked
11359,Sarees,cream,zari woven,peacock
11363,Sarees,white,zari woven,ethnic motif
11368,Sarees,cream,zari woven,botanical
11369,Sarees,pink,woven design,botanical
11383,Sarees,pink,printed,default
11412,Sarees,red,solid,solid
11423,Sarees,yellow,solid,solid
11427,Sarees,cream,zari woven,elephant
11432,Sarees,white,zari woven,elephant
11433,Sarees,yellow,solid,solid
11437,Sarees,cream,zari woven,botanical
11439,Sarees,red,solid,solid
11457,Sarees,red,solid,solid
11461,Sarees,pink,printed,default
11491,Sarees,red,solid,solid
11496,Sarees,default,solid,solid
11498,Sarees,red,solid,solid
11503,Sarees,white,zari woven,floral
11524,Sarees,cream,zari woven,default
11527,Sarees,cream,zari woven,default
11530,Sarees,pink,printed,default
11538,Sarees,default,solid,solid
11539,Sarees,cream,zari woven,peacock
11552,Sarees,white,zari woven,ethnic motif
11565,Sarees,white,zari woven,floral
11577,Sarees,default,woven design,checked
11597,Sarees,multicolor,woven design,checked
11610,Sarees,red,solid,solid
11622,Sarees,white,zari woven,floral
11628,Sarees,default,solid,solid
11629,Sarees,pink,woven design,botanical
11644,Sarees,default,solid,solid
11655,Sarees,cream,zari woven,peacock
11656,Sarees,default,solid,solid
11675,Sarees,red,solid,solid
11676,Sarees,yellow,solid,solid
11684,Sarees,pink,woven design,botanical
11695,Sarees,cream,zari woven,elephant
11705,Sarees,pink,woven design,default
11718,Sarees,white,zari woven,floral
11721,Sarees,yellow,solid,solid
11738,Sarees,pink,printed,default
11747,Sarees,red,solid,solid
11749,Sarees,yellow,solid,solid
11758,Sarees,red,solid,solid
11773,Sarees,default,solid,solid
11774,Sarees,cream,zari woven,ethnic motif
11795,Sarees,yellow,solid,solid
11801,Sarees,pink,printed,default
11817,Sarees,default,solid,solid
11818,Sarees,pink,woven design,botanical
11821,Sarees,default,zari woven,elephant
11827,Sarees,default,solid,solid
11851,Sarees,white,zari woven,elephant
11854,Sarees,default,solid,solid
11857,Sarees,multicolor,printed,checked
11871,Sarees,default,solid,solid
11878,Sarees,yellow,solid,solid
11879,Sarees,default,solid,solid
11892,Sarees,white,zari woven,ethnic motif
11913,Sarees,white,zari woven,default
11923,Sarees,pink,woven design,botanical
11927,Sarees,default,solid,solid
11928,Sarees,default,solid,solid
11929,Sarees,default,solid,solid
11939,Sarees,white,zari woven,ethnic motif
11971,Sarees,navy blue,zari woven,floral
11972,Sarees,default,woven design,checked
11974,Sarees,white,zari woven,ethnic motif
11994,Sarees,red,solid,solid
11996,Sarees,default,solid,solid
12011,Sarees,white,zari woven,ethnic motif
12018,Sarees,yellow,solid,solid
12022,Sarees,cream,zari woven,floral
12023,Sarees,yellow,zari woven,ethnic motif
12029,Sarees,pink,woven design,botanical
12039,Sarees,default,solid,solid
12050,Sarees,multicolor,woven design,checked
12075,Sarees,white,zari woven,ethnic motif
12079,Sarees,default,solid,solid
12089,Sarees,green,printed,checked
12094,Sarees,default,woven design,botanical
12099,Sarees,cream,zari woven,floral
12101,Sarees,default,solid,solid
12104,Sarees,pink,woven design,botanical
12110,Sarees,default,zari woven,default
12126,Sarees,yellow,solid,solid
12130,Sarees,white,zari woven,floral
12132,Sarees,white,zari woven,elephant
12136,Sarees,white,zari woven,floral
12148,Sarees,white,zari woven,elephant
12150,Sarees,default,solid,solid
12167,Sarees,default,solid,solid
12168,Sarees,default,solid,solid
12174,Sarees,white,zari woven,ethnic motif
12175,Sarees,black,solid,solid
12191,Sarees,yellow,solid,solid
12199,Sarees,white,zari woven,floral
12203,Sarees,default,zari woven,default
12207,Sarees,yellow,solid,solid
12230,Sarees,multicolor,printed,checked
12238,Sarees,pink,woven design,botanical
12239,Sarees,cream,zari woven,default
12261,Sarees,green,printed,checked
12273,Sarees,default,solid,solid
12275,Sarees,white,zari woven,default
12276,Sarees,yellow,solid,solid
12283,Sarees,default,solid,solid
12303,Sarees,white,woven design,floral
12308,Sarees,default,zari woven,ethnic motif
12324,Sarees,default,solid,solid
12343,Sarees,default,zari woven,default
12345,Sarees,yellow,solid,solid
12357,Sarees,default,solid,solid
12370,Sarees,yellow,solid,solid
12382,Sarees,cream,zari woven,peacock
12391,Sarees,red,solid,solid
12395,Sarees,default,solid,solid
12422,Sarees,multicolor,printed,checked
12427,Sarees,pink,woven design,botanical
12438,Sarees,default,woven design,botanical
12442,Sarees,cream,zari woven,peacock
12445,Sarees,default,solid,solid
12459,Sarees,pink,zari woven,ethnic motif
12462,Sarees,pink,woven design,botanical
12463,Sarees,default,solid,solid
12464,Sarees,white,zari woven,floral
12466,Sarees,multicolor,printed,checked
12478,Sarees,yellow,solid,solid
12479,Sarees,yellow,solid,solid
12489,Sarees,white,zari woven,ethnic motif
12493,Sarees,default,solid,solid
12511,Sarees,default,woven design,checked
12528,Sarees,white,zari woven,floral
12535,Sarees,default,solid,solid
12537,Sarees,white,zari woven,ethnic motif
12539,Sarees,white,woven design,floral
12543,Sarees,default,solid,solid
12547,Sarees,default,solid,solid
12548,Sarees,white,zari woven,floral
12555,Sarees,default,solid,solid
12562,Sarees,green,printed,checked
12564,Sarees,green,printed,checked
12569,Sarees,default,solid,solid
12576,Sarees,cream,zari woven,floral
12589,Sarees,white,zari woven,elephant
12594,Sarees,multicolor,printed,checked
12598,Sarees,green,printed,checked
12601,Sarees,yellow,solid,solid
12603,Sarees,default,solid,solid
12606,Sarees,green,printed,checked
12607,Sarees,default,solid,solid
12616,Sarees,default,solid,solid
12619,Sarees,black,solid,solid
12624,Sarees,pink,woven design,botanical
12628,Sarees,white,zari woven,default
12632,Sarees,pink,printed,default
12647,Sarees,pink,woven design,botanical
12678,Sarees,red,solid,solid
12688,Sarees,white,zari woven,ethnic motif
12703,Sarees,pink,woven design,botanical
12723,Sarees,white,zari woven,ethnic motif
12724,Sarees,default,woven design,checked
12752,Sarees,white,zari woven,ethnic motif
12756,Sarees,cream,zari woven,default
12764,Sarees,black,solid,solid
12806,Sarees,cream,zari woven,floral
12812,Sarees,cream,zari woven,floral
12826,Sarees,black,solid,solid
12864,Sarees,pink,woven design,botanical
12871,Sarees,yellow,solid,solid
12873,Sarees,white,zari woven,ethnic motif
12899,Sarees,pink,woven design,botanical
12903,Sarees,white,zari woven,ethnic motif
12917,Sarees,default,solid,solid
12923,Sarees,pink,printed,default
12924,Sarees,black,solid,solid
12925,Sarees,cream,zari woven,botanical
12930,Sarees,pink,woven design,botanical
12943,Sarees,white,zari woven,floral
12948,Sarees,default,solid,solid
12956,Sarees,green,printed,checked
12973,Sarees,white,zari woven,ethnic motif
12986,Sarees,white,zari woven,elephant
12995,Sarees,white,zari woven,floral
12998,Sarees,default,solid,solid
13001,Sarees,default,solid,solid
13012,Sarees,cream,zari woven,peacock
13028,Sarees,default,solid,solid
13030,Sarees,cream,zari woven,elephant
13034,Sarees,multicolor,printed,checked
13041,Sarees,cream,zari woven,floral
13046,Sarees,white,zari woven,floral
13049,Sarees,default,solid,solid
13055,Sarees,white,zari woven,default
13069,Sarees,white,zari woven,floral
13070,Sarees,pink,printed,default
13073,Sarees,pink,woven design,botanical
13085,Sarees,pink,woven design,botanical
13098,Sarees,default,solid,solid
13118,Sarees,green,printed,checked
13137,Sarees,cream,zari woven,botanical
13151,Sarees,white,woven design,floral
13160,Sarees,default,solid,solid
13165,Sarees,cream,woven design,floral
13173,Sarees,red,solid,solid
13211,Sarees,default,solid,solid
13214,Sarees,white,zari woven,default
13218,Sarees,cream,zari woven,botanical
13225,Sarees,default,solid,solid
13226,Sarees,default,solid,solid
13227,Sarees,default,solid,solid
13233,Sarees,white,zari woven,ethnic motif
13234,Sarees,cream,zari woven,ethnic motif
13238,Sarees,cream,zari woven,peacock
13244,Sarees,multicolor,woven design,checked
13251,Sarees,default,solid,solid
13264,Sarees,multicolor,printed,checked
13272,Sarees,white,zari woven,floral
13280,Sarees,yellow,zari woven,default
13294,Sarees,red,woven design,floral
13298,Sarees,red,solid,solid
13309,Sarees,yellow,solid,solid
13321,Sarees,white,zari woven,ethnic motif
13332,Sarees,cream,zari woven,elephant
13333,Sarees,white,zari woven,floral
13349,Sarees,cream,zari woven,floral
13357,Sarees,default,solid,solid
13359,Sarees,default,woven design,checked
13361,Sarees,default,solid,solid
13366,Sarees,white,zari woven,floral
13372,Sarees,yellow,solid,solid
13386,Sarees,red,solid,solid
13389,Sarees,red,solid,solid
13391,Sarees,default,solid,solid
13397,Sarees,white,zari woven,elephant
13400,Sarees,default,solid,solid
13413,Sarees,white,woven design,floral
13414,Sarees,cream,zari woven,ethnic motif
13424,Sarees,pink,printed,default
13435,Sarees,red,solid,solid
13438,Sarees,cream,zari woven,peacock
13443,Sarees,black,zari woven,ethnic motif
13470,Sarees,red,solid,solid
13485,Sarees,default,solid,solid
13490,Sarees,pink,woven design,botanical
13493,Sarees,red,solid,solid
13508,Sarees,green,zari woven,ethnic motif
13512,Sarees,red,solid,solid
13516,Sarees,cream,zari woven,peacock
13526,Sarees,red,solid,solid
13539,Sarees,default,solid,solid
13551,Sarees,cream,zari woven,peacock
13553,Sarees,cream,zari woven,floral
13559,Sarees,default,solid,solid
13572,Sarees,white,zari woven,elephant
13573,Sarees,default,solid,solid
13586,Sarees,multicolor,printed,checked
13588,Sarees,pink,woven design,botanical
13589,Sarees,white,zari woven,ethnic motif
13604,Sarees,default,solid,solid
13605,Sarees,white,woven design,floral
13611,Sarees,pink,woven design,botanical
13615,Sarees,default,solid,solid
13625,Sarees,black,solid,solid
13638,Sarees,red,solid,solid
13642,Sarees,red,solid,solid
13645,Sarees,pink,printed,default
13649,Sarees,multicolor,printed,checked
13653,Sarees,pink,zari woven,default
13656,Sarees,red,solid,solid
13669,Sarees,white,zari woven,ethnic motif
13678,Sarees,default,solid,solid
13679,Sarees,default,solid,solid
13680,Sarees,white,zari woven,ethnic motif
13689,Sarees,multicolor,printed,checked
13704,Sarees,cream,zari woven,peacock
13707,Sarees,white,zari woven,default
13715,Sarees,default,solid,solid
13717,Sarees,default,solid,solid
13737,Sarees,red,solid,solid
13742,Sarees,red,solid,solid
13747,Sarees,cream,zari woven,default
13760,Sarees,default,solid,solid
13761,Sarees,green,zari woven,ethnic motif
13764,Sarees,cream,zari woven,floral
13769,Sarees,cream,zari woven,elephant
13779,Sarees,green,printed,checked
13781,Sarees,default,solid,solid
13788,Sarees,multicolor,woven design,checked
13811,Sarees,pink,printed,default
13814,Sarees,yellow,solid,solid
13819,Sarees,default,solid,solid
13828,Sarees,pink,printed,default
13829,Sarees,cream,zari woven,peacock
13830,Sarees,red,solid,solid
13831,Sarees,red,solid,solid
13854,Sarees,multicolor,printed,checked
13855,Sarees,cream,zari woven,botanical
13873,Sarees,default,solid,solid
13903,Sarees,default,solid,solid
13905,Sarees,pink,printed,default
13911,Sarees,red,solid,solid
13912,Sarees,default,solid,solid
13916,Sarees,red,solid,solid
13932,Sarees,white,zari woven,elephant
13935,Sarees,black,solid,solid
13957,Sarees,white,zari woven,default
13990,Sarees,default,solid,solid
14004,Sarees,white,zari woven,floral
14006,Sarees,multicolor,woven design,checked
14015,Sarees,default,solid,solid
14019,Sarees,cream,zari woven,floral
14021,Sarees,default,solid,solid
14032,Sarees,white,zari woven,ethnic motif
14033,Sarees,default,solid,solid
14050,Sarees,red,woven design,floral
14061,Sarees,pink,woven design,botanical
14067,Sarees,black,solid,solid
14070,Sarees,yellow,zari woven,default
14072,Sarees,white,zari woven,ethnic motif
14073,Sarees,yellow,solid,solid
14076,Sarees,red,solid,solid
14087,Sarees,red,solid,solid
14090,Sarees,white,zari woven,ethnic motif
14093,Sarees,cream,zari woven,floral
14109,Sarees,cream,zari woven,peacock
14118,Sarees,white,zari woven,floral
14122,Sarees,black,solid,solid
14126,Sarees,default,solid,solid
14127,Sarees,pink,printed,default
14136,Sarees,white,zari woven,floral
14153,Sarees,default,solid,solid
14161,Sarees,white,zari woven,floral
14171,Sarees,pink,printed,default
14172,Sarees,pink,woven design,botanical
14191,Sarees,default,zari woven,default
14198,Sarees,red,solid,solid
14204,Sarees,default,solid,solid
14223,Sarees,multicolor,printed,checked
14236,Sarees,multicolor,printed,checked
14244,Sarees,red,solid,solid
14246,Sarees,white,zari woven,ethnic motif
14247,Sarees,cream,zari woven,botanical
14258,Sarees,default,woven design,checked
14260,Sarees,default,solid,solid
14280,Sarees,cream,zari woven,floral
14286,Sarees,default,solid,solid
14292,Sarees,yellow,solid,solid
14300,Sarees,white,zari woven,elephant
14319,Sarees,white,zari woven,floral
14340,Sarees,cream,zari woven,ethnic motif
14341,Sarees,pink,woven design,botanical
14350,Sarees,default,solid,solid
14351,Sarees,pink,printed,default
14367,Sarees,white,zari woven,floral
14373,Sarees,pink,woven design,botanical
14375,Sarees,yellow,solid,solid
14392,Sarees,red,solid,solid
14408,Sarees,default,solid,solid
14410,Sarees,default,solid,solid
14452,Sarees,red,solid,solid
14453,Sarees,white,zari woven,floral
14454,Sarees,default,solid,solid
14459,Sarees,green,printed,checked
14462,Sarees,black,solid,solid
14463,Sarees,white,woven design,floral
14473,Sarees,cream,zari woven,ethnic motif
14478,Sarees,cream,zari woven,floral
14499,Sarees,default,woven design,checked
14505,Sarees,pink,printed,default
14531,Sarees,cream,zari woven,peacock
14537,Sarees,pink,printed,default
14549,Sarees,red,solid,solid
14566,Sarees,navy blue,default,default
14580,Sarees,default,solid,solid
14582,Sarees,green,printed,checked
14611,Sarees,white,zari woven,elephant
14615,Sarees,white,zari woven,elephant
14618,Sarees,default,woven design,checked
14635,Sarees,white,zari woven,default
14643,Sarees,white,woven design,floral
14646,Sarees,green,zari woven,ethnic motif
14658,Sarees,default,solid,solid
14659,Sarees,multicolor,woven design,checked
14661,Sarees,pink,printed,default
14673,Sarees,white,zari woven,default
14686,Sarees,white,zari woven,ethnic motif
