id,Category,occasion,neck_collar,surface_styling 
55167,Women Tops & Tunics,casual,round neck,tie-ups
55173,Women Tops & Tunics,casual,round neck,default
55175,Women Tops & Tunics,casual,round neck,applique
55177,Women Tops & Tunics,casual,round neck,knitted
55185,Women Tops & Tunics,casual,square neck,knitted
55198,Women Tops & Tunics,casual,v-neck,knitted
55201,Women Tops & Tunics,casual,square neck,knitted
55204,Women Tops & Tunics,casual,round neck,default
55205,Women Tops & Tunics,casual,round neck,knitted
55206,Women Tops & Tunics,casual,round neck,applique
55210,Women Tops & Tunics,casual,round neck,applique
55214,Women Tops & Tunics,casual,stylised,default
55218,Women Tops & Tunics,casual,round neck,knitted
55219,Women Tops & Tunics,casual,round neck,default
55220,Women Tops & Tunics,casual,stylised,default
55224,Women Tops & Tunics,casual,round neck,default
55227,Women Tops & Tunics,casual,round neck,default
55229,Women Tops & Tunics,casual,round neck,knitted
55231,Women Tops & Tunics,casual,square neck,ruffles
55233,Women Tops & Tunics,casual,round neck,applique
55238,Women Tops & Tunics,casual,round neck,applique
55240,Women Tops & Tunics,casual,square neck,knitted
55246,Women Tops & Tunics,casual,round neck,knitted
55247,Women Tops & Tunics,casual,round neck,applique
55249,Women Tops & Tunics,casual,v-neck,knitted
55253,Women Tops & Tunics,casual,round neck,knitted
55254,Women Tops & Tunics,casual,round neck,knitted
55255,Women Tops & Tunics,casual,round neck,default
55258,Women Tops & Tunics,casual,sweetheart neck,knitted
55259,Women Tops & Tunics,casual,round neck,default
55263,Women Tops & Tunics,casual,round neck,default
55265,Women Tops & Tunics,casual,round neck,default
55275,Women Tops & Tunics,casual,round neck,default
55278,Women Tops & Tunics,casual,round neck,default
55281,Women Tops & Tunics,casual,round neck,applique
55284,Women Tops & Tunics,casual,round neck,knitted
55286,Women Tops & Tunics,casual,square neck,knitted
55287,Women Tops & Tunics,casual,round neck,default
55289,Women Tops & Tunics,casual,round neck,applique
55290,Women Tops & Tunics,casual,round neck,applique
55292,Women Tops & Tunics,casual,round neck,applique
55308,Women Tops & Tunics,casual,round neck,default
55313,Women Tops & Tunics,casual,sweetheart neck,knitted
55318,Women Tops & Tunics,casual,round neck,applique
55319,Women Tops & Tunics,casual,round neck,applique
55325,Women Tops & Tunics,casual,square neck,knitted
55334,Women Tops & Tunics,casual,round neck,default
55338,Women Tops & Tunics,casual,round neck,default
55358,Women Tops & Tunics,casual,round neck,tie-ups
55364,Women Tops & Tunics,casual,square neck,knitted
55367,Women Tops & Tunics,casual,round neck,applique
55382,Women Tops & Tunics,casual,round neck,default
55384,Women Tops & Tunics,casual,round neck,applique
55386,Women Tops & Tunics,casual,round neck,applique
55394,Women Tops & Tunics,casual,round neck,knitted
55401,Women Tops & Tunics,casual,sweetheart neck,knitted
55406,Women Tops & Tunics,casual,square neck,knitted
55407,Women Tops & Tunics,casual,stylised,default
55412,Women Tops & Tunics,casual,round neck,applique
55421,Women Tops & Tunics,casual,round neck,default
55423,Women Tops & Tunics,casual,round neck,knitted
55426,Women Tops & Tunics,casual,round neck,default
55427,Women Tops & Tunics,casual,round neck,applique
55429,Women Tops & Tunics,casual,round neck,default
55433,Women Tops & Tunics,casual,round neck,default
55434,Women Tops & Tunics,casual,round neck,default
55442,Women Tops & Tunics,casual,round neck,knitted
55444,Women Tops & Tunics,casual,round neck,applique
55445,Women Tops & Tunics,casual,round neck,default
55449,Women Tops & Tunics,casual,round neck,waist tie-ups
55460,Women Tops & Tunics,casual,round neck,tie-ups
55461,Women Tops & Tunics,casual,round neck,applique
55463,Women Tops & Tunics,casual,round neck,applique
55467,Women Tops & Tunics,casual,round neck,applique
55479,Women Tops & Tunics,casual,round neck,default
55480,Women Tops & Tunics,casual,round neck,tie-ups
55481,Women Tops & Tunics,casual,round neck,applique
55495,Women Tops & Tunics,casual,round neck,default
55500,Women Tops & Tunics,casual,round neck,default
55511,Women Tops & Tunics,casual,round neck,default
55512,Women Tops & Tunics,casual,round neck,knitted
55515,Women Tops & Tunics,casual,round neck,default
55535,Women Tops & Tunics,casual,round neck,default
55539,Women Tops & Tunics,casual,round neck,knitted
55540,Women Tops & Tunics,casual,round neck,tie-ups
55542,Women Tops & Tunics,casual,round neck,applique
55543,Women Tops & Tunics,casual,round neck,applique
55544,Women Tops & Tunics,casual,stylised,knitted
55546,Women Tops & Tunics,casual,round neck,default
55547,Women Tops & Tunics,casual,round neck,applique
55550,Women Tops & Tunics,casual,round neck,applique
55552,Women Tops & Tunics,casual,round neck,applique
55553,Women Tops & Tunics,casual,round neck,waist tie-ups
55557,Women Tops & Tunics,casual,stylised,default
55561,Women Tops & Tunics,casual,round neck,knitted
55564,Women Tops & Tunics,casual,round neck,knitted
55565,Women Tops & Tunics,casual,v-neck,knitted
55567,Women Tops & Tunics,casual,round neck,knitted
55574,Women Tops & Tunics,casual,round neck,default
55581,Women Tops & Tunics,casual,round neck,applique
55585,Women Tops & Tunics,casual,square neck,ruffles
55588,Women Tops & Tunics,casual,sweetheart neck,knitted
55589,Women Tops & Tunics,casual,one-shoulder,knitted
55591,Women Tops & Tunics,casual,round neck,knitted
55595,Women Tops & Tunics,casual,round neck,applique
55597,Women Tops & Tunics,casual,round neck,applique
55598,Women Tops & Tunics,casual,round neck,default
55599,Women Tops & Tunics,casual,round neck,default
55602,Women Tops & Tunics,casual,square neck,knitted
55609,Women Tops & Tunics,casual,sweetheart neck,knitted
55615,Women Tops & Tunics,casual,sweetheart neck,ruffles
55618,Women Tops & Tunics,casual,round neck,knitted
55623,Women Tops & Tunics,casual,round neck,knitted
55626,Women Tops & Tunics,casual,round neck,applique
55630,Women Tops & Tunics,casual,round neck,default
55633,Women Tops & Tunics,casual,square neck,knitted
55638,Women Tops & Tunics,casual,sweetheart neck,default
55640,Women Tops & Tunics,casual,round neck,waist tie-ups
55646,Women Tops & Tunics,casual,stylised,default
55650,Women Tops & Tunics,casual,round neck,default
55652,Women Tops & Tunics,casual,round neck,applique
55658,Women Tops & Tunics,casual,round neck,default
55667,Women Tops & Tunics,casual,round neck,knitted
55670,Women Tops & Tunics,casual,round neck,applique
55674,Women Tops & Tunics,casual,stylised,knitted
55681,Women Tops & Tunics,casual,v-neck,default
55697,Women Tops & Tunics,casual,round neck,default
55700,Women Tops & Tunics,casual,round neck,knitted
55704,Women Tops & Tunics,casual,round neck,default
55710,Women Tops & Tunics,casual,square neck,knitted
55713,Women Tops & Tunics,casual,round neck,applique
55724,Women Tops & Tunics,casual,round neck,applique
55725,Women Tops & Tunics,casual,round neck,tie-ups
55732,Women Tops & Tunics,casual,round neck,tie-ups
55734,Women Tops & Tunics,casual,square neck,knitted
55735,Women Tops & Tunics,casual,round neck,default
55746,Women Tops & Tunics,casual,round neck,applique
55748,Women Tops & Tunics,casual,round neck,knitted
55749,Women Tops & Tunics,casual,round neck,default
55750,Women Tops & Tunics,casual,v-neck,knitted
55757,Women Tops & Tunics,casual,round neck,default
55762,Women Tops & Tunics,casual,round neck,default
55765,Women Tops & Tunics,casual,square neck,knitted
55766,Women Tops & Tunics,casual,round neck,waist tie-ups
55769,Women Tops & Tunics,casual,round neck,default
55770,Women Tops & Tunics,casual,round neck,knitted
55775,Women Tops & Tunics,casual,sweetheart neck,knitted
55780,Women Tops & Tunics,casual,round neck,applique
55781,Women Tops & Tunics,casual,round neck,applique
55782,Women Tops & Tunics,casual,round neck,default
55786,Women Tops & Tunics,casual,square neck,knitted
55789,Women Tops & Tunics,casual,round neck,default
55794,Women Tops & Tunics,casual,round neck,default
55801,Women Tops & Tunics,casual,round neck,applique
55804,Women Tops & Tunics,casual,round neck,applique
55805,Women Tops & Tunics,casual,round neck,applique
55806,Women Tops & Tunics,casual,round neck,default
55808,Women Tops & Tunics,casual,round neck,applique
55824,Women Tops & Tunics,casual,round neck,default
55825,Women Tops & Tunics,casual,round neck,tie-ups
55829,Women Tops & Tunics,casual,round neck,default
55834,Women Tops & Tunics,casual,round neck,default
55844,Women Tops & Tunics,casual,round neck,knitted
55851,Women Tops & Tunics,casual,round neck,applique
55861,Women Tops & Tunics,casual,round neck,applique
55871,Women Tops & Tunics,casual,round neck,knitted
55873,Women Tops & Tunics,casual,round neck,waist tie-ups
55877,Women Tops & Tunics,casual,round neck,ruffles
55879,Women Tops & Tunics,casual,round neck,default
55881,Women Tops & Tunics,casual,round neck,applique
55887,Women Tops & Tunics,casual,round neck,applique
55889,Women Tops & Tunics,casual,round neck,applique
55892,Women Tops & Tunics,casual,round neck,waist tie-ups
55893,Women Tops & Tunics,casual,round neck,knitted
55902,Women Tops & Tunics,casual,round neck,applique
55907,Women Tops & Tunics,casual,round neck,applique
55909,Women Tops & Tunics,casual,round neck,waist tie-ups
55911,Women Tops & Tunics,casual,round neck,applique
55924,Women Tops & Tunics,casual,round neck,default
55931,Women Tops & Tunics,casual,round neck,applique
55944,Women Tops & Tunics,casual,sweetheart neck,knitted
55948,Women Tops & Tunics,casual,round neck,knitted
55953,Women Tops & Tunics,casual,round neck,default
55957,Women Tops & Tunics,casual,v-neck,knitted
55961,Women Tops & Tunics,casual,round neck,default
55964,Women Tops & Tunics,casual,round neck,applique
55974,Women Tops & Tunics,casual,round neck,applique
55976,Women Tops & Tunics,casual,round neck,default
55978,Women Tops & Tunics,casual,one-shoulder,knitted
55984,Women Tops & Tunics,casual,round neck,tie-ups
55990,Women Tops & Tunics,casual,round neck,default
55991,Women Tops & Tunics,casual,round neck,knitted
55993,Women Tops & Tunics,casual,round neck,default
56005,Women Tops & Tunics,casual,round neck,default
56008,Women Tops & Tunics,casual,sweetheart neck,ruffles
56012,Women Tops & Tunics,casual,round neck,applique
56021,Women Tops & Tunics,casual,round neck,knitted
56022,Women Tops & Tunics,casual,v-neck,default
56023,Women Tops & Tunics,casual,round neck,knitted
56026,Women Tops & Tunics,casual,square neck,knitted
56027,Women Tops & Tunics,casual,round neck,default
56037,Women Tops & Tunics,casual,round neck,waist tie-ups
56039,Women Tops & Tunics,casual,round neck,ruffles
56041,Women Tops & Tunics,casual,round neck,knitted
56049,Women Tops & Tunics,casual,round neck,default
56050,Women Tops & Tunics,casual,round neck,default
56053,Women Tops & Tunics,casual,round neck,tie-ups
56057,Women Tops & Tunics,casual,round neck,waist tie-ups
56058,Women Tops & Tunics,casual,round neck,default
56060,Women Tops & Tunics,casual,one-shoulder,knitted
56061,Women Tops & Tunics,casual,round neck,applique
56062,Women Tops & Tunics,casual,round neck,knitted
56064,Women Tops & Tunics,casual,stylised,default
56070,Women Tops & Tunics,casual,round neck,knitted
56071,Women Tops & Tunics,casual,square neck,knitted
56072,Women Tops & Tunics,casual,round neck,default
56087,Women Tops & Tunics,casual,round neck,applique
56093,Women Tops & Tunics,casual,round neck,applique
56098,Women Tops & Tunics,casual,round neck,applique
56101,Women Tops & Tunics,casual,round neck,knitted
56114,Women Tops & Tunics,casual,round neck,applique
56118,Women Tops & Tunics,casual,round neck,knitted
56120,Women Tops & Tunics,casual,round neck,applique
56122,Women Tops & Tunics,casual,round neck,knitted
56124,Women Tops & Tunics,casual,square neck,knitted
56128,Women Tops & Tunics,casual,round neck,knitted
56131,Women Tops & Tunics,casual,round neck,knitted
56134,Women Tops & Tunics,casual,round neck,applique
56137,Women Tops & Tunics,casual,round neck,tie-ups
56138,Women Tops & Tunics,casual,round neck,knitted
56139,Women Tops & Tunics,casual,round neck,knitted
56140,Women Tops & Tunics,casual,round neck,applique
56141,Women Tops & Tunics,casual,round neck,knitted
56143,Women Tops & Tunics,casual,round neck,default
56148,Women Tops & Tunics,casual,round neck,default
56153,Women Tops & Tunics,casual,round neck,applique
56156,Women Tops & Tunics,casual,v-neck,knitted
56157,Women Tops & Tunics,casual,round neck,knitted
56158,Women Tops & Tunics,casual,round neck,knitted
56161,Women Tops & Tunics,casual,round neck,applique
56166,Women Tops & Tunics,casual,round neck,applique
56167,Women Tops & Tunics,casual,round neck,knitted
56170,Women Tops & Tunics,casual,round neck,default
56171,Women Tops & Tunics,casual,round neck,default
56172,Women Tops & Tunics,casual,stylised,default
56174,Women Tops & Tunics,casual,round neck,default
56179,Women Tops & Tunics,casual,round neck,waist tie-ups
56180,Women Tops & Tunics,casual,round neck,waist tie-ups
56195,Women Tops & Tunics,casual,round neck,waist tie-ups
56199,Women Tops & Tunics,casual,round neck,knitted
56204,Women Tops & Tunics,casual,round neck,default
56208,Women Tops & Tunics,casual,sweetheart neck,knitted
56214,Women Tops & Tunics,casual,round neck,applique
56221,Women Tops & Tunics,casual,round neck,default
56229,Women Tops & Tunics,casual,round neck,default
56232,Women Tops & Tunics,casual,sweetheart neck,ruffles
56235,Women Tops & Tunics,casual,round neck,knitted
56239,Women Tops & Tunics,casual,round neck,applique
56247,Women Tops & Tunics,casual,round neck,waist tie-ups
56254,Women Tops & Tunics,casual,round neck,default
56255,Women Tops & Tunics,casual,round neck,knitted
56257,Women Tops & Tunics,casual,round neck,default
56258,Women Tops & Tunics,casual,round neck,default
56260,Women Tops & Tunics,casual,round neck,default
56270,Women Tops & Tunics,casual,round neck,ruffles
56272,Women Tops & Tunics,casual,round neck,knitted
56273,Women Tops & Tunics,casual,round neck,default
56276,Women Tops & Tunics,casual,round neck,applique
56277,Women Tops & Tunics,casual,round neck,knitted
56284,Women Tops & Tunics,casual,round neck,applique
56300,Women Tops & Tunics,casual,round neck,default
56301,Women Tops & Tunics,casual,round neck,applique
56303,Women Tops & Tunics,casual,stylised,knitted
56307,Women Tops & Tunics,casual,round neck,default
56313,Women Tops & Tunics,casual,round neck,knitted
56314,Women Tops & Tunics,casual,round neck,applique
56318,Women Tops & Tunics,casual,round neck,default
56325,Women Tops & Tunics,casual,square neck,knitted
56327,Women Tops & Tunics,casual,round neck,applique
56334,Women Tops & Tunics,casual,round neck,default
56340,Women Tops & Tunics,casual,round neck,default
56341,Women Tops & Tunics,casual,sweetheart neck,knitted
56342,Women Tops & Tunics,casual,round neck,default
56343,Women Tops & Tunics,casual,round neck,knitted
56344,Women Tops & Tunics,casual,round neck,default
56351,Women Tops & Tunics,casual,v-neck,knitted
56359,Women Tops & Tunics,casual,round neck,tie-ups
56362,Women Tops & Tunics,casual,round neck,applique
56365,Women Tops & Tunics,casual,round neck,default
56366,Women Tops & Tunics,casual,round neck,default
56367,Women Tops & Tunics,casual,round neck,knitted
56372,Women Tops & Tunics,casual,round neck,default
56379,Women Tops & Tunics,casual,round neck,applique
56380,Women Tops & Tunics,casual,sweetheart neck,ruffles
56386,Women Tops & Tunics,casual,round neck,waist tie-ups
56394,Women Tops & Tunics,casual,round neck,default
56398,Women Tops & Tunics,casual,round neck,tie-ups
56402,Women Tops & Tunics,casual,round neck,default
56408,Women Tops & Tunics,casual,round neck,applique
56413,Women Tops & Tunics,casual,stylised,default
56423,Women Tops & Tunics,casual,round neck,applique
56429,Women Tops & Tunics,casual,round neck,applique
56431,Women Tops & Tunics,casual,round neck,applique
56433,Women Tops & Tunics,casual,round neck,waist tie-ups
56437,Women Tops & Tunics,casual,round neck,default
56442,Women Tops & Tunics,casual,round neck,waist tie-ups
56445,Women Tops & Tunics,casual,sweetheart neck,knitted
56450,Women Tops & Tunics,casual,v-neck,knitted
56452,Women Tops & Tunics,casual,sweetheart neck,knitted
56457,Women Tops & Tunics,casual,round neck,default
56458,Women Tops & Tunics,casual,round neck,default
56468,Women Tops & Tunics,casual,round neck,knitted
56469,Women Tops & Tunics,casual,round neck,applique
56470,Women Tops & Tunics,casual,round neck,knitted
56472,Women Tops & Tunics,casual,round neck,knitted
56473,Women Tops & Tunics,casual,sweetheart neck,default
56484,Women Tops & Tunics,casual,round neck,applique
56491,Women Tops & Tunics,casual,round neck,knitted
56499,Women Tops & Tunics,casual,round neck,waist tie-ups
56506,Women Tops & Tunics,casual,v-neck,default
56509,Women Tops & Tunics,casual,round neck,knitted
56510,Women Tops & Tunics,casual,sweetheart neck,knitted
56514,Women Tops & Tunics,casual,round neck,knitted
56517,Women Tops & Tunics,casual,round neck,default
56522,Women Tops & Tunics,casual,round neck,applique
56526,Women Tops & Tunics,casual,square neck,ruffles
56533,Women Tops & Tunics,casual,round neck,default
56534,Women Tops & Tunics,casual,v-neck,default
56538,Women Tops & Tunics,casual,round neck,knitted
56541,Women Tops & Tunics,casual,round neck,applique
56546,Women Tops & Tunics,casual,round neck,applique
56551,Women Tops & Tunics,casual,round neck,default
56554,Women Tops & Tunics,casual,sweetheart neck,knitted
56556,Women Tops & Tunics,casual,round neck,applique
56561,Women Tops & Tunics,casual,square neck,knitted
56562,Women Tops & Tunics,casual,round neck,default
56563,Women Tops & Tunics,casual,v-neck,applique
56564,Women Tops & Tunics,casual,sweetheart neck,ruffles
56566,Women Tops & Tunics,casual,round neck,default
56567,Women Tops & Tunics,casual,round neck,default
56572,Women Tops & Tunics,casual,round neck,knitted
56574,Women Tops & Tunics,casual,round neck,ruffles
56579,Women Tops & Tunics,casual,round neck,applique
56580,Women Tops & Tunics,casual,round neck,applique
56585,Women Tops & Tunics,casual,round neck,default
56590,Women Tops & Tunics,casual,round neck,applique
56592,Women Tops & Tunics,casual,round neck,applique
56594,Women Tops & Tunics,casual,round neck,applique
56599,Women Tops & Tunics,casual,round neck,default
56603,Women Tops & Tunics,casual,v-neck,default
56615,Women Tops & Tunics,casual,round neck,knitted
56616,Women Tops & Tunics,casual,round neck,applique
56621,Women Tops & Tunics,casual,round neck,applique
56622,Women Tops & Tunics,casual,round neck,applique
56623,Women Tops & Tunics,casual,round neck,knitted
56626,Women Tops & Tunics,casual,round neck,applique
56627,Women Tops & Tunics,casual,round neck,knitted
56630,Women Tops & Tunics,casual,sweetheart neck,knitted
56632,Women Tops & Tunics,casual,round neck,knitted
56642,Women Tops & Tunics,casual,round neck,applique
56645,Women Tops & Tunics,casual,round neck,knitted
56653,Women Tops & Tunics,casual,square neck,knitted
56666,Women Tops & Tunics,casual,round neck,knitted
56670,Women Tops & Tunics,casual,v-neck,applique
56674,Women Tops & Tunics,casual,round neck,applique
56686,Women Tops & Tunics,casual,round neck,default
56687,Women Tops & Tunics,casual,round neck,applique
56688,Women Tops & Tunics,casual,round neck,waist tie-ups
56693,Women Tops & Tunics,casual,round neck,knitted
56694,Women Tops & Tunics,casual,round neck,knitted
56695,Women Tops & Tunics,casual,round neck,applique
56698,Women Tops & Tunics,casual,square neck,knitted
56699,Women Tops & Tunics,casual,square neck,knitted
56702,Women Tops & Tunics,casual,stylised,default
56707,Women Tops & Tunics,casual,round neck,applique
56711,Women Tops & Tunics,casual,stylised,tie-ups
56712,Women Tops & Tunics,casual,round neck,applique
56717,Women Tops & Tunics,casual,round neck,applique
56718,Women Tops & Tunics,casual,sweetheart neck,knitted
56725,Women Tops & Tunics,casual,round neck,applique
56729,Women Tops & Tunics,casual,round neck,applique
56736,Women Tops & Tunics,casual,round neck,default
56739,Women Tops & Tunics,casual,round neck,applique
56743,Women Tops & Tunics,casual,round neck,applique
56744,Women Tops & Tunics,casual,v-neck,knitted
56750,Women Tops & Tunics,casual,round neck,default
56753,Women Tops & Tunics,casual,round neck,default
56754,Women Tops & Tunics,casual,round neck,applique
56759,Women Tops & Tunics,casual,v-neck,knitted
56763,Women Tops & Tunics,casual,v-neck,default
56769,Women Tops & Tunics,casual,round neck,applique
56773,Women Tops & Tunics,casual,round neck,applique
56777,Women Tops & Tunics,casual,round neck,applique
56780,Women Tops & Tunics,casual,round neck,default
56785,Women Tops & Tunics,casual,round neck,default
56791,Women Tops & Tunics,casual,round neck,applique
56793,Women Tops & Tunics,casual,square neck,ruffles
56799,Women Tops & Tunics,casual,square neck,knitted
56812,Women Tops & Tunics,casual,round neck,applique
56815,Women Tops & Tunics,casual,round neck,applique
56816,Women Tops & Tunics,casual,stylised,knitted
56817,Women Tops & Tunics,casual,square neck,knitted
56822,Women Tops & Tunics,casual,v-neck,knitted
56824,Women Tops & Tunics,casual,round neck,default
56825,Women Tops & Tunics,casual,round neck,applique
56830,Women Tops & Tunics,casual,sweetheart neck,knitted
56832,Women Tops & Tunics,casual,stylised,knitted
56833,Women Tops & Tunics,casual,round neck,knitted
56840,Women Tops & Tunics,casual,round neck,default
56843,Women Tops & Tunics,casual,high,knitted
56844,Women Tops & Tunics,casual,round neck,default
56851,Women Tops & Tunics,casual,v-neck,knitted
56856,Women Tops & Tunics,casual,round neck,applique
56860,Women Tops & Tunics,casual,round neck,knitted
56865,Women Tops & Tunics,casual,square neck,tie-ups
56870,Women Tops & Tunics,casual,round neck,knitted
56874,Women Tops & Tunics,casual,square neck,knitted
56880,Women Tops & Tunics,casual,round neck,default
56886,Women Tops & Tunics,casual,round neck,applique
56894,Women Tops & Tunics,casual,round neck,default
56895,Women Tops & Tunics,casual,round neck,knitted
56896,Women Tops & Tunics,casual,round neck,default
56908,Women Tops & Tunics,casual,stylised,default
56913,Women Tops & Tunics,casual,round neck,knitted
56918,Women Tops & Tunics,casual,square neck,ruffles
56919,Women Tops & Tunics,casual,round neck,default
56931,Women Tops & Tunics,casual,v-neck,knitted
56945,Women Tops & Tunics,casual,round neck,knitted
56946,Women Tops & Tunics,casual,round neck,default
56952,Women Tops & Tunics,casual,round neck,applique
56953,Women Tops & Tunics,casual,square neck,knitted
56954,Women Tops & Tunics,casual,round neck,knitted
56956,Women Tops & Tunics,casual,round neck,knitted
56971,Women Tops & Tunics,casual,round neck,default
56980,Women Tops & Tunics,casual,round neck,applique
56989,Women Tops & Tunics,casual,round neck,applique
56990,Women Tops & Tunics,casual,round neck,default
56992,Women Tops & Tunics,casual,round neck,default
56993,Women Tops & Tunics,casual,round neck,applique
56994,Women Tops & Tunics,casual,round neck,applique
57001,Women Tops & Tunics,casual,square neck,knitted
57004,Women Tops & Tunics,casual,round neck,knitted
57010,Women Tops & Tunics,casual,round neck,default
57011,Women Tops & Tunics,casual,round neck,applique
57015,Women Tops & Tunics,casual,v-neck,knitted
57019,Women Tops & Tunics,casual,round neck,default
57021,Women Tops & Tunics,casual,round neck,default
57024,Women Tops & Tunics,casual,v-neck,knitted
57027,Women Tops & Tunics,casual,round neck,applique
57036,Women Tops & Tunics,casual,round neck,knitted
57039,Women Tops & Tunics,casual,round neck,waist tie-ups
57050,Women Tops & Tunics,casual,stylised,default
57060,Women Tops & Tunics,casual,round neck,default
57061,Women Tops & Tunics,casual,round neck,applique
57062,Women Tops & Tunics,casual,v-neck,knitted
57064,Women Tops & Tunics,casual,round neck,applique
57067,Women Tops & Tunics,casual,round neck,default
57074,Women Tops & Tunics,casual,round neck,applique
57077,Women Tops & Tunics,casual,sweetheart neck,ruffles
57084,Women Tops & Tunics,casual,round neck,knitted
57088,Women Tops & Tunics,casual,v-neck,knitted
57090,Women Tops & Tunics,casual,stylised,default
57092,Women Tops & Tunics,casual,round neck,knitted
57094,Women Tops & Tunics,casual,round neck,knitted
57096,Women Tops & Tunics,casual,round neck,default
57101,Women Tops & Tunics,casual,round neck,knitted
57108,Women Tops & Tunics,casual,round neck,applique
57112,Women Tops & Tunics,casual,round neck,knitted
57115,Women Tops & Tunics,casual,round neck,applique
57120,Women Tops & Tunics,casual,round neck,applique
57121,Women Tops & Tunics,casual,round neck,applique
57124,Women Tops & Tunics,casual,round neck,knitted
57131,Women Tops & Tunics,casual,round neck,applique
57141,Women Tops & Tunics,casual,round neck,knitted
57144,Women Tops & Tunics,casual,round neck,tie-ups
57149,Women Tops & Tunics,casual,v-neck,default
57151,Women Tops & Tunics,casual,round neck,applique
57164,Women Tops & Tunics,casual,v-neck,knitted
57166,Women Tops & Tunics,casual,round neck,knitted
57169,Women Tops & Tunics,casual,round neck,default
57177,Women Tops & Tunics,casual,v-neck,tie-ups
57182,Women Tops & Tunics,casual,round neck,knitted
57194,Women Tops & Tunics,casual,round neck,applique
57196,Women Tops & Tunics,casual,round neck,tie-ups
57208,Women Tops & Tunics,casual,round neck,waist tie-ups
57214,Women Tops & Tunics,casual,round neck,ruffles
57215,Women Tops & Tunics,casual,round neck,tie-ups
57237,Women Tops & Tunics,casual,round neck,knitted
57238,Women Tops & Tunics,casual,round neck,applique
57254,Women Tops & Tunics,casual,round neck,applique
57258,Women Tops & Tunics,casual,round neck,waist tie-ups
57261,Women Tops & Tunics,casual,round neck,applique
57262,Women Tops & Tunics,casual,round neck,knitted
57279,Women Tops & Tunics,casual,round neck,applique
57280,Women Tops & Tunics,casual,square neck,ruffles
57285,Women Tops & Tunics,casual,round neck,default
57288,Women Tops & Tunics,casual,sweetheart neck,default
57290,Women Tops & Tunics,casual,round neck,default
57295,Women Tops & Tunics,casual,round neck,waist tie-ups
57297,Women Tops & Tunics,casual,square neck,default
57300,Women Tops & Tunics,casual,round neck,waist tie-ups
57303,Women Tops & Tunics,casual,round neck,default
57305,Women Tops & Tunics,casual,round neck,knitted
57313,Women Tops & Tunics,casual,round neck,default
57317,Women Tops & Tunics,casual,v-neck,knitted
57319,Women Tops & Tunics,casual,v-neck,knitted
57320,Women Tops & Tunics,casual,round neck,applique
57332,Women Tops & Tunics,casual,round neck,applique
57334,Women Tops & Tunics,casual,round neck,default
57335,Women Tops & Tunics,casual,round neck,applique
57337,Women Tops & Tunics,casual,round neck,default
57345,Women Tops & Tunics,casual,round neck,default
57353,Women Tops & Tunics,casual,round neck,knitted
57356,Women Tops & Tunics,casual,round neck,tie-ups
57365,Women Tops & Tunics,casual,round neck,waist tie-ups
57372,Women Tops & Tunics,casual,round neck,knitted
57376,Women Tops & Tunics,casual,round neck,applique
57379,Women Tops & Tunics,casual,round neck,applique
57387,Women Tops & Tunics,casual,round neck,knitted
57394,Women Tops & Tunics,casual,round neck,applique
57395,Women Tops & Tunics,casual,round neck,knitted
57402,Women Tops & Tunics,casual,round neck,knitted
57404,Women Tops & Tunics,casual,round neck,applique
57407,Women Tops & Tunics,casual,round neck,default
57408,Women Tops & Tunics,casual,round neck,default
57417,Women Tops & Tunics,casual,round neck,knitted
57418,Women Tops & Tunics,casual,square neck,knitted
57422,Women Tops & Tunics,casual,round neck,applique
57423,Women Tops & Tunics,casual,round neck,knitted
57425,Women Tops & Tunics,casual,round neck,default
57427,Women Tops & Tunics,casual,round neck,applique
57437,Women Tops & Tunics,casual,round neck,knitted
57452,Women Tops & Tunics,casual,sweetheart neck,ruffles
57467,Women Tops & Tunics,casual,round neck,knitted
57469,Women Tops & Tunics,casual,round neck,applique
57471,Women Tops & Tunics,casual,round neck,knitted
57475,Women Tops & Tunics,casual,round neck,default
57482,Women Tops & Tunics,casual,round neck,knitted
57484,Women Tops & Tunics,casual,round neck,knitted
57486,Women Tops & Tunics,casual,round neck,knitted
57487,Women Tops & Tunics,casual,round neck,waist tie-ups
57490,Women Tops & Tunics,casual,round neck,default
57491,Women Tops & Tunics,casual,round neck,default
57493,Women Tops & Tunics,casual,round neck,applique
57497,Women Tops & Tunics,casual,round neck,applique
57499,Women Tops & Tunics,casual,round neck,default
57500,Women Tops & Tunics,casual,round neck,default
57501,Women Tops & Tunics,casual,round neck,default
57517,Women Tops & Tunics,casual,round neck,applique
57518,Women Tops & Tunics,casual,round neck,default
57522,Women Tops & Tunics,casual,round neck,tie-ups
57523,Women Tops & Tunics,casual,round neck,default
57524,Women Tops & Tunics,casual,round neck,waist tie-ups
57527,Women Tops & Tunics,casual,sweetheart neck,default
57528,Women Tops & Tunics,casual,round neck,knitted
57532,Women Tops & Tunics,casual,v-neck,knitted
57541,Women Tops & Tunics,casual,high,knitted
57542,Women Tops & Tunics,casual,round neck,knitted
57556,Women Tops & Tunics,casual,round neck,default
57557,Women Tops & Tunics,casual,round neck,knitted
57562,Women Tops & Tunics,casual,round neck,default
57565,Women Tops & Tunics,casual,sweetheart neck,default
57570,Women Tops & Tunics,casual,square neck,knitted
57573,Women Tops & Tunics,casual,sweetheart neck,default
57574,Women Tops & Tunics,casual,v-neck,knitted
